Date,Ticker,Actual,Predicted
16/09/2024,PAZ.TA,36691.65625,34110.08984
17/09/2024,PAZ.TA,36681.80859,34041.12305
18/09/2024,PAZ.TA,37115.09766,34438.46289
19/09/2024,PAZ.TA,37558.23047,34636.03711
22/09/2024,PAZ.TA,37449.91016,34472.00195
23/09/2024,PAZ.TA,36622.72266,34006.66406
24/09/2024,PAZ.TA,36908.30078,34408.11523
25/09/2024,PAZ.TA,37065.85938,34261.95508
26/09/2024,PAZ.TA,37065.85938,34230.99023
29/09/2024,PAZ.TA,38493.74219,35392.97852
30/09/2024,PAZ.TA,38592.21484,35301.99414
01/10/2024,PAZ.TA,39665.58984,36084.5332
06/10/2024,PAZ.TA,38946.72656,35652.7832
07/10/2024,PAZ.TA,38799.01172,35836.08789
08/10/2024,PAZ.TA,39517.87891,36113.11133
09/10/2024,PAZ.TA,39458.79297,36065.43945
10/10/2024,PAZ.TA,39123.98047,35850.9043
13/10/2024,PAZ.TA,39370.16406,35817.32227
14/10/2024,PAZ.TA,40906.37109,36624.6543
15/10/2024,PAZ.TA,40975.30078,36672.52148
20/10/2024,PAZ.TA,42225.92969,37450.95508
21/10/2024,PAZ.TA,42531.20313,37603.01367
22/10/2024,PAZ.TA,41408.58984,37089.50977
27/10/2024,PAZ.TA,42639.52344,37431.06055
28/10/2024,PAZ.TA,41132.86328,36842.82617
29/10/2024,PAZ.TA,41428.28516,36946.69336
30/10/2024,PAZ.TA,41763.10156,37041.13086
31/10/2024,PAZ.TA,41654.77734,36903.33008
03/11/2024,PAZ.TA,41162.40625,36841.64648
04/11/2024,PAZ.TA,40866.98047,36657.24414
05/11/2024,PAZ.TA,40965.45313,36706.67383
06/11/2024,PAZ.TA,42019.13281,37128.43945
07/11/2024,PAZ.TA,41359.35547,36699.06836
10/11/2024,PAZ.TA,42048.67578,37003.26758
11/11/2024,PAZ.TA,41546.45703,36742.22461
12/11/2024,PAZ.TA,41979.74219,36976.73633
13/11/2024,PAZ.TA,43033.42188,37534.26758
14/11/2024,PAZ.TA,42934.94922,37423.57227
17/11/2024,PAZ.TA,43634.11719,37682.9043
18/11/2024,PAZ.TA,43929.54297,37924.71289
19/11/2024,PAZ.TA,44156.03516,37966.23633
20/11/2024,PAZ.TA,43269.76172,37657.99023
21/11/2024,PAZ.TA,43328.84766,37573.41602
24/11/2024,PAZ.TA,43328.84766,37633.56836
25/11/2024,PAZ.TA,43959.08594,37907.62695
26/11/2024,PAZ.TA,43131.89844,37381.04883
27/11/2024,PAZ.TA,42767.54297,37309.9707
28/11/2024,PAZ.TA,42738,37379.34961
01/12/2024,PAZ.TA,43082.66016,37441.50195
02/12/2024,PAZ.TA,42934.94922,37405.12305
03/12/2024,PAZ.TA,43949.23828,37674.91992
04/12/2024,PAZ.TA,43949.23828,37798.26758
05/12/2024,PAZ.TA,44362.83203,37916.78711
08/12/2024,PAZ.TA,45180.17188,38132.23242
09/12/2024,PAZ.TA,44786.27344,37980.23633
10/12/2024,PAZ.TA,45298.33984,38365.75195
11/12/2024,PAZ.TA,45002.91406,38273.74414
12/12/2024,PAZ.TA,45002.91406,38219.51758
15/12/2024,PAZ.TA,45101.39063,38258.82617
16/12/2024,PAZ.TA,45869.49219,38368.54492
17/12/2024,PAZ.TA,45150.62891,38129.20508
18/12/2024,PAZ.TA,45327.88281,38144.24023
19/12/2024,PAZ.TA,44570,37773.50977
22/12/2024,PAZ.TA,44580,37807.57227
23/12/2024,PAZ.TA,44900,37844.49414
24/12/2024,PAZ.TA,45700,38082.77539
25/12/2024,PAZ.TA,46100,38158.79492
26/12/2024,PAZ.TA,45650,38029.76367
02/07/2024,PCBT.TA,366.0664673,366.0664673
03/07/2024,PCBT.TA,357.1730347,358.0843201
04/07/2024,PCBT.TA,362.6238708,359.6539307
07/07/2024,PCBT.TA,367.0227661,365.5531006
08/07/2024,PCBT.TA,366.4490051,364.9128418
09/07/2024,PCBT.TA,366.3533936,360.5412598
10/07/2024,PCBT.TA,357.9380493,356.4985352
11/07/2024,PCBT.TA,380.6976929,367.2527466
14/07/2024,PCBT.TA,369.222229,367.89505
15/07/2024,PCBT.TA,362.6238708,360.8089294
16/07/2024,PCBT.TA,349.4270935,351.4956665
17/07/2024,PCBT.TA,360.5200195,357.0778503
18/07/2024,PCBT.TA,358.7987366,361.3253784
21/07/2024,PCBT.TA,356.8861389,356.2336731
22/07/2024,PCBT.TA,356.3123779,355.8259888
23/07/2024,PCBT.TA,354.5910339,353.8202209
24/07/2024,PCBT.TA,353.9216614,352.2844543
25/07/2024,PCBT.TA,372.5692444,364.1335449
28/07/2024,PCBT.TA,370.1785278,368.5756226
29/07/2024,PCBT.TA,365.7796021,364.2132568
30/07/2024,PCBT.TA,363.3888855,363.0799561
31/07/2024,PCBT.TA,377.4463196,369.7329102
01/08/2024,PCBT.TA,381.9408569,379.0341797
04/08/2024,PCBT.TA,381.8452148,378.9365234
05/08/2024,PCBT.TA,360.0419006,359.115448
06/08/2024,PCBT.TA,387.2004089,368.9378052
07/08/2024,PCBT.TA,387.4873352,385.1720581
08/08/2024,PCBT.TA,390.2605591,386.8841553
11/08/2024,PCBT.TA,389.7824097,383.9390259
12/08/2024,PCBT.TA,387.7742004,389.7485962
14/08/2024,PCBT.TA,396.572052,393.0810242
15/08/2024,PCBT.TA,407.2824402,399.173645
18/08/2024,PCBT.TA,432.2415161,416.9246216
19/08/2024,PCBT.TA,457.8699951,422.651123
20/08/2024,PCBT.TA,460.8999939,431.2868652
21/08/2024,PCBT.TA,468.1000061,437.1849365
22/08/2024,PCBT.TA,486.3999939,444.0968628
25/08/2024,PCBT.TA,495.7000122,453.8502808
26/08/2024,PCBT.TA,492.5,451.5122681
27/08/2024,PCBT.TA,511,460.8918762
28/08/2024,PCBT.TA,510.8999939,462.605072
29/08/2024,PCBT.TA,540.5999756,474.1815186
01/09/2024,PCBT.TA,537.5999756,476.5333557
02/09/2024,PCBT.TA,555.2999878,469.5609741
03/09/2024,PCBT.TA,570.4000244,455.7262878
04/09/2024,PCBT.TA,595,499.0130005
05/09/2024,PCBT.TA,595,500.4448853
08/09/2024,PCBT.TA,594.5,502.5231628
09/09/2024,PCBT.TA,603,506.4303589
10/09/2024,PCBT.TA,601.4000244,504.3074036
11/09/2024,PCBT.TA,563.5,483.8922119
12/09/2024,PCBT.TA,595.0999756,495.3925171
15/09/2024,PCBT.TA,570.7000122,487.3995667
16/09/2024,PCBT.TA,559.7999878,483.6018677
17/09/2024,PCBT.TA,549.7999878,479.8753357
18/09/2024,PCBT.TA,589.0999756,493.7974243
19/09/2024,PCBT.TA,577.0999756,491.0605774
22/09/2024,PCBT.TA,575.0999756,488.9638062
23/09/2024,PCBT.TA,598.2999878,498.1604004
24/09/2024,PCBT.TA,584.9000244,492.8742676
25/09/2024,PCBT.TA,581.0999756,488.8591919
26/09/2024,PCBT.TA,581.0999756,488.012085
29/09/2024,PCBT.TA,588.5999756,493.2776794
30/09/2024,PCBT.TA,591.0999756,492.2926636
01/10/2024,PCBT.TA,630.9000244,507.9468384
06/10/2024,PCBT.TA,629.7999878,510.4709473
07/10/2024,PCBT.TA,626.2000122,508.7212524
08/10/2024,PCBT.TA,616.2000122,505.4223633
09/10/2024,PCBT.TA,646,514.6868286
10/10/2024,PCBT.TA,635.5,513.253418
13/10/2024,PCBT.TA,643.2999878,514.7949219
14/10/2024,PCBT.TA,657.5999756,518.2111206
15/10/2024,PCBT.TA,664,518.7521362
20/10/2024,PCBT.TA,678.7999878,520.866272
21/10/2024,PCBT.TA,698.4000244,527.4659729
22/10/2024,PCBT.TA,698.7999878,528.5076904
27/10/2024,PCBT.TA,688.2999878,527.0951538
28/10/2024,PCBT.TA,683.7999878,524.265686
29/10/2024,PCBT.TA,690.7999878,525.0904846
30/10/2024,PCBT.TA,704.2999878,526.255188
31/10/2024,PCBT.TA,713,527.601593
03/11/2024,PCBT.TA,708.2000122,524.3938904
04/11/2024,PCBT.TA,707.5,521.9379578
05/11/2024,PCBT.TA,706.2000122,521.190918
06/11/2024,PCBT.TA,726.5999756,525.8518066
07/11/2024,PCBT.TA,719.4000244,524.2163086
10/11/2024,PCBT.TA,721.5,525.5787354
11/11/2024,PCBT.TA,734.0999756,527.0596924
12/11/2024,PCBT.TA,746,527.7235107
13/11/2024,PCBT.TA,746,530.3037109
14/11/2024,PCBT.TA,745.5,527.9764709
17/11/2024,PCBT.TA,709.0999756,513.6353149
18/11/2024,PCBT.TA,631.0999756,471.5943909
19/11/2024,PCBT.TA,665.7000122,520.9970093
20/11/2024,PCBT.TA,684,528.4299927
21/11/2024,PCBT.TA,692,528.9765625
24/11/2024,PCBT.TA,704.2999878,530.8902283
25/11/2024,PCBT.TA,726.4000244,535.1751404
26/11/2024,PCBT.TA,715.5999756,532.405365
27/11/2024,PCBT.TA,683.7999878,524.5645752
28/11/2024,PCBT.TA,663.7000122,518.4022217
01/12/2024,PCBT.TA,687.4000244,523.4281616
02/12/2024,PCBT.TA,691.0999756,523.5259399
03/12/2024,PCBT.TA,715.2000122,526.8999634
04/12/2024,PCBT.TA,723.2999878,521.6410522
05/12/2024,PCBT.TA,750.5,535.1212158
08/12/2024,PCBT.TA,758.5999756,538.5675659
09/12/2024,PCBT.TA,752,533.699585
10/12/2024,PCBT.TA,744.2000122,529.7548828
11/12/2024,PCBT.TA,729.5999756,521.0379639
12/12/2024,PCBT.TA,738.9000244,534.0574341
15/12/2024,PCBT.TA,745,530.4698486
16/12/2024,PCBT.TA,759.2000122,532.3898315
17/12/2024,PCBT.TA,762.2000122,530.4099731
18/12/2024,PCBT.TA,761.5999756,528.6575317
19/12/2024,PCBT.TA,761.0999756,530.2735596
22/12/2024,PCBT.TA,769.2000122,530.8433838
23/12/2024,PCBT.TA,768.5,532.0556641
24/12/2024,PCBT.TA,767.2999878,531.5916748
25/12/2024,PCBT.TA,786.4000244,534.2113647
26/12/2024,PCBT.TA,774.2999878,528.1383667
02/07/2024,PEN.TA,144.06987,144.06987
03/07/2024,PEN.TA,143.6856842,144.5035706
04/07/2024,PEN.TA,143.6856842,144.768631
07/07/2024,PEN.TA,148.8721924,143.0799103
08/07/2024,PEN.TA,148.1998749,146.1949768
09/07/2024,PEN.TA,145.4145203,149.1665955
10/07/2024,PEN.TA,146.086853,145.6234894
11/07/2024,PEN.TA,147.0473175,146.0888367
14/07/2024,PEN.TA,147.4315033,148.2744446
15/07/2024,PEN.TA,148.1998749,148.8578644
16/07/2024,PEN.TA,146.9512634,148.6754456
17/07/2024,PEN.TA,147.9117432,145.905304
18/07/2024,PEN.TA,148.5840607,149.7923126
21/07/2024,PEN.TA,148.5840607,150.0550385
22/07/2024,PEN.TA,148.5840607,146.2958527
23/07/2024,PEN.TA,147.4315033,149.9562378
24/07/2024,PEN.TA,146.8552094,149.8369904
25/07/2024,PEN.TA,147.1433563,149.3895416
28/07/2024,PEN.TA,145.9908142,149.3828583
29/07/2024,PEN.TA,143.493576,147.9026794
30/07/2024,PEN.TA,143.781723,147.4333038
31/07/2024,PEN.TA,143.8777771,146.8227844
01/08/2024,PEN.TA,139.2675476,144.3824921
04/08/2024,PEN.TA,139.5556793,143.7589111
05/08/2024,PEN.TA,136.5782318,141.9828339
06/08/2024,PEN.TA,136.482193,141.9412994
07/08/2024,PEN.TA,138.4031219,141.4736328
08/08/2024,PEN.TA,142.7252197,141.8356018
11/08/2024,PEN.TA,143.9738159,145.6909637
12/08/2024,PEN.TA,142.1489258,145.3052368
14/08/2024,PEN.TA,145.4145203,144.2634277
15/08/2024,PEN.TA,145.3184662,145.3334656
18/08/2024,PEN.TA,148.1038208,145.4472046
19/08/2024,PEN.TA,145.2224274,149.0537872
20/08/2024,PEN.TA,145.4145203,145.40242
21/08/2024,PEN.TA,147.6682434,145.4610748
22/08/2024,PEN.TA,149.0401001,147.0252991
25/08/2024,PEN.TA,148.2561798,147.6056824
26/08/2024,PEN.TA,147.2763062,147.2620544
27/08/2024,PEN.TA,149.7260132,147.3504639
28/08/2024,PEN.TA,148.0602112,148.3882446
29/08/2024,PEN.TA,148.844101,148.0923004
01/09/2024,PEN.TA,150.9018707,148.2364349
02/09/2024,PEN.TA,153.4495697,148.2680969
03/09/2024,PEN.TA,152.9596252,149.8068542
04/09/2024,PEN.TA,151.4898071,149.2344513
05/09/2024,PEN.TA,151.4898071,148.9288483
08/09/2024,PEN.TA,156.5851898,148.3757782
09/09/2024,PEN.TA,164.6202087,143.2221527
10/09/2024,PEN.TA,161.7785645,150.6094208
11/09/2024,PEN.TA,161.7785645,150.2090302
12/09/2024,PEN.TA,163.6403351,149.5441437
15/09/2024,PEN.TA,164.4242401,150.6292877
16/09/2024,PEN.TA,163.9342957,150.9270477
17/09/2024,PEN.TA,160.7006836,150.5762634
18/09/2024,PEN.TA,159.9167786,150.7149658
19/09/2024,PEN.TA,158.740921,151.9020996
22/09/2024,PEN.TA,158.4469604,151.8382721
23/09/2024,PEN.TA,158.740921,151.9756165
24/09/2024,PEN.TA,159.622818,151.878067
25/09/2024,PEN.TA,159.7208099,152.3262787
26/09/2024,PEN.TA,159.7208099,152.6739349
29/09/2024,PEN.TA,161.9745331,153.1829681
30/09/2024,PEN.TA,160.504715,154.7067871
01/10/2024,PEN.TA,161.6805725,153.9093781
06/10/2024,PEN.TA,159.2308655,153.9599915
07/10/2024,PEN.TA,159.3288574,153.0086975
08/10/2024,PEN.TA,160.504715,153.533371
09/10/2024,PEN.TA,161.9745331,153.3889618
10/10/2024,PEN.TA,160.7986755,154.695343
13/10/2024,PEN.TA,160.9946594,154.4136353
14/10/2024,PEN.TA,160.0147705,154.2875214
15/10/2024,PEN.TA,161.3865967,153.9079895
20/10/2024,PEN.TA,162.954422,154.2616119
21/10/2024,PEN.TA,164.1302795,154.6636658
22/10/2024,PEN.TA,164.5222168,155.1841431
27/10/2024,PEN.TA,167.167923,154.516037
28/10/2024,PEN.TA,169.1276855,154.59552
29/10/2024,PEN.TA,174.1250763,153.5077057
30/10/2024,PEN.TA,183.8259125,152.2420654
31/10/2024,PEN.TA,186.8635406,158.5005951
03/11/2024,PEN.TA,186.667572,158.3869934
04/11/2024,PEN.TA,187.7454376,156.9434662
05/11/2024,PEN.TA,186.0796356,158.1794434
06/11/2024,PEN.TA,190.2931213,159.3706207
07/11/2024,PEN.TA,194.6046143,161.217453
10/11/2024,PEN.TA,194.9965668,164.4940643
11/11/2024,PEN.TA,193.2327728,166.1229248
12/11/2024,PEN.TA,192.6448517,166.9126129
13/11/2024,PEN.TA,194.3106537,167.8383942
14/11/2024,PEN.TA,195.9764404,168.4992828
17/11/2024,PEN.TA,197.7402344,169.3274536
18/11/2024,PEN.TA,196.5643768,170.3606415
19/11/2024,PEN.TA,192.8408203,170.0470734
20/11/2024,PEN.TA,192.9388123,168.8934021
21/11/2024,PEN.TA,197.2503052,169.0884705
24/11/2024,PEN.TA,197.4462738,171.3342438
25/11/2024,PEN.TA,199.602005,171.2159576
26/11/2024,PEN.TA,199.3080444,171.9860687
27/11/2024,PEN.TA,200.2879181,172.0504913
28/11/2024,PEN.TA,199.6999969,172.055954
01/12/2024,PEN.TA,203.1999969,170.094574
02/12/2024,PEN.TA,206.5,170.7749329
03/12/2024,PEN.TA,207.3000031,172.4537354
04/12/2024,PEN.TA,206.6999969,171.9147491
05/12/2024,PEN.TA,210.1000061,172.4453125
08/12/2024,PEN.TA,214.8000031,173.3604584
09/12/2024,PEN.TA,218.8000031,175.0482941
10/12/2024,PEN.TA,216.8000031,175.5431366
11/12/2024,PEN.TA,218,176.1469879
12/12/2024,PEN.TA,217.8000031,177.2705536
15/12/2024,PEN.TA,217.8000031,177.723114
16/12/2024,PEN.TA,217,177.2235107
17/12/2024,PEN.TA,216.6000061,177.4671173
18/12/2024,PEN.TA,218.3000031,179.2517242
19/12/2024,PEN.TA,211.8999939,177.6433716
22/12/2024,PEN.TA,216.3999939,177.2909546
23/12/2024,PEN.TA,213.1000061,177.6774597
24/12/2024,PEN.TA,214.5,178.1903534
25/12/2024,PEN.TA,212.1000061,176.2550049
26/12/2024,PEN.TA,212,176.106308
02/07/2024,PERI.TA,3232,3232
03/07/2024,PERI.TA,3221,3231.200684
04/07/2024,PERI.TA,3179,3207.114502
07/07/2024,PERI.TA,3180,3185.261475
08/07/2024,PERI.TA,3120,3166.960449
09/07/2024,PERI.TA,3122,3150.780762
10/07/2024,PERI.TA,3106,3142.369873
11/07/2024,PERI.TA,3035,3020.547607
14/07/2024,PERI.TA,3050,3106.403076
15/07/2024,PERI.TA,3147,3113.51709
16/07/2024,PERI.TA,3118,3125.833252
17/07/2024,PERI.TA,3124,3150.338623
18/07/2024,PERI.TA,3180,3131.004395
21/07/2024,PERI.TA,3090,3101.339111
22/07/2024,PERI.TA,3100,3084.473389
23/07/2024,PERI.TA,3215,3141.928711
24/07/2024,PERI.TA,3174,3165.968506
25/07/2024,PERI.TA,3100,3111.518311
28/07/2024,PERI.TA,3084,3130.776855
29/07/2024,PERI.TA,3170,3145.906982
30/07/2024,PERI.TA,3132,3136.906494
31/07/2024,PERI.TA,3093,3105.71875
01/08/2024,PERI.TA,3379,5169.030273
04/08/2024,PERI.TA,3083,3194.211426
05/08/2024,PERI.TA,2916,3024.890869
06/08/2024,PERI.TA,3006,2988.248047
07/08/2024,PERI.TA,3102,3054.407471
08/08/2024,PERI.TA,3140,3108.260986
11/08/2024,PERI.TA,3133,3176.70874
12/08/2024,PERI.TA,3129,3134.968018
14/08/2024,PERI.TA,3152,3129.098877
15/08/2024,PERI.TA,3207,3144.169922
18/08/2024,PERI.TA,3245,3267.008789
19/08/2024,PERI.TA,3298,3239.152832
20/08/2024,PERI.TA,3314,3275.894531
21/08/2024,PERI.TA,3258,3252.034912
22/08/2024,PERI.TA,3218,3231.78833
25/08/2024,PERI.TA,3162,3233.84375
26/08/2024,PERI.TA,3246,3235.458496
27/08/2024,PERI.TA,3180,3265.912598
28/08/2024,PERI.TA,3133,3155.98291
29/08/2024,PERI.TA,3147,3115.317383
01/09/2024,PERI.TA,3097,3173.526367
02/09/2024,PERI.TA,3091,3115.010254
03/09/2024,PERI.TA,3113,3102.369629
04/09/2024,PERI.TA,3134,3110.956299
05/09/2024,PERI.TA,3134,3224.479492
08/09/2024,PERI.TA,3070,3133.015137
09/09/2024,PERI.TA,3104,3115.650879
10/09/2024,PERI.TA,3029,3129.173828
11/09/2024,PERI.TA,3066,3060.770996
12/09/2024,PERI.TA,3110,3159.0625
15/09/2024,PERI.TA,3002,3086.208008
16/09/2024,PERI.TA,3018,2994.95166
17/09/2024,PERI.TA,3058,3002.90918
18/09/2024,PERI.TA,3037,3107.043701
19/09/2024,PERI.TA,3095,3065.487793
22/09/2024,PERI.TA,3012,3090.52832
23/09/2024,PERI.TA,3037,3035.740723
24/09/2024,PERI.TA,3012,3034.575684
25/09/2024,PERI.TA,2981,3046.825439
26/09/2024,PERI.TA,2981,3097.247803
29/09/2024,PERI.TA,2997,3026.258057
30/09/2024,PERI.TA,2958,2975.451416
01/10/2024,PERI.TA,2944,2940.719482
06/10/2024,PERI.TA,2971,3053.044678
07/10/2024,PERI.TA,2958,3029.888672
08/10/2024,PERI.TA,2895,2970.50708
09/10/2024,PERI.TA,2973,3000.309082
10/10/2024,PERI.TA,2900,2961.465088
13/10/2024,PERI.TA,2965,3047.844727
14/10/2024,PERI.TA,2932,2965.652588
15/10/2024,PERI.TA,2953,2918.812256
20/10/2024,PERI.TA,2987,3057.731201
21/10/2024,PERI.TA,3006,3035.910889
22/10/2024,PERI.TA,3078,3086.17749
27/10/2024,PERI.TA,3035,3102.773926
28/10/2024,PERI.TA,3057,3054.080078
29/10/2024,PERI.TA,3115,3116.771729
30/10/2024,PERI.TA,3117,3070.897705
31/10/2024,PERI.TA,3040,3059.966064
03/11/2024,PERI.TA,3071,3125.404297
04/11/2024,PERI.TA,3104,3114.345947
05/11/2024,PERI.TA,3165,3149.943848
06/11/2024,PERI.TA,3489,3390.36377
07/11/2024,PERI.TA,3355,3739.457764
10/11/2024,PERI.TA,3321,3308.80542
11/11/2024,PERI.TA,3340,3259.048584
12/11/2024,PERI.TA,3379,3299.377197
13/11/2024,PERI.TA,3411,3363.333008
14/11/2024,PERI.TA,3255,3278.650879
17/11/2024,PERI.TA,3116,3180.788574
18/11/2024,PERI.TA,3164,3102.583008
19/11/2024,PERI.TA,3186,3139.563721
20/11/2024,PERI.TA,3129,3115.386719
21/11/2024,PERI.TA,3120,3083.016602
24/11/2024,PERI.TA,3158,3138.851807
25/11/2024,PERI.TA,3150,6365.477051
26/11/2024,PERI.TA,3097,3089.02832
27/11/2024,PERI.TA,3132,3092.168213
28/11/2024,PERI.TA,3103,3124.281494
01/12/2024,PERI.TA,3178,3175.786865
02/12/2024,PERI.TA,3266,3224.747559
03/12/2024,PERI.TA,3410,3361.985596
04/12/2024,PERI.TA,3360,3339.329834
05/12/2024,PERI.TA,3265,3276.522705
08/12/2024,PERI.TA,3276,3277.04126
09/12/2024,PERI.TA,3265,3214.302246
10/12/2024,PERI.TA,3197,3203.741943
11/12/2024,PERI.TA,3242,3177.689453
12/12/2024,PERI.TA,3162,3217.674316
15/12/2024,PERI.TA,3066,3115.656738
16/12/2024,PERI.TA,3113,3098.60376
17/12/2024,PERI.TA,3019,3056.359863
18/12/2024,PERI.TA,3064,3047.030762
19/12/2024,PERI.TA,2989,3024.252197
22/12/2024,PERI.TA,3009,3060.171143
23/12/2024,PERI.TA,3014,3018.410156
24/12/2024,PERI.TA,3057,3063.788574
25/12/2024,PERI.TA,3032,3080.240234
26/12/2024,PERI.TA,3040,3023.766846
02/07/2024,PTX.TA,66.19999695,66.19999695
03/07/2024,PTX.TA,66.19999695,66.19875336
04/07/2024,PTX.TA,62.90000153,59.22509003
07/07/2024,PTX.TA,62.90000153,62.74583817
08/07/2024,PTX.TA,62.90000153,61.09581757
09/07/2024,PTX.TA,62.90000153,62.81764603
10/07/2024,PTX.TA,62.90000153,62.81223297
11/07/2024,PTX.TA,62.90000153,62.80899811
14/07/2024,PTX.TA,62.90000153,62.87010956
15/07/2024,PTX.TA,62.90000153,62.92689133
16/07/2024,PTX.TA,62.90000153,63.02751923
17/07/2024,PTX.TA,62.90000153,63.35245514
18/07/2024,PTX.TA,62.90000153,61.60460281
21/07/2024,PTX.TA,0.629000008,59.2278595
22/07/2024,PTX.TA,0.629000008,28.61249161
23/07/2024,PTX.TA,0.629000008,30.70462418
24/07/2024,PTX.TA,0.629000008,31.84899902
25/07/2024,PTX.TA,0.629000008,32.21112442
28/07/2024,PTX.TA,0.629000008,31.84899902
29/07/2024,PTX.TA,62.90000153,98.94001007
30/07/2024,PTX.TA,62.90000153,65.57956314
31/07/2024,PTX.TA,62.90000153,65.57956314
01/08/2024,PTX.TA,62.90000153,65.57956314
04/08/2024,PTX.TA,62.90000153,65.69478607
05/08/2024,PTX.TA,62.90000153,65.57956314
06/08/2024,PTX.TA,62.90000153,65.20388412
07/08/2024,PTX.TA,62.79999924,64.15690613
08/08/2024,PTX.TA,62.90000153,63.08042908
11/08/2024,PTX.TA,62.90000153,63.30858231
12/08/2024,PTX.TA,62.90000153,63.34211731
14/08/2024,PTX.TA,62.90000153,63.34211731
15/08/2024,PTX.TA,62.90000153,63.34211731
18/08/2024,PTX.TA,62.90000153,63.34211731
19/08/2024,PTX.TA,62.90000153,63.33870697
20/08/2024,PTX.TA,62.90000153,63.33953094
21/08/2024,PTX.TA,62.90000153,63.34211731
22/08/2024,PTX.TA,59,55.77033234
25/08/2024,PTX.TA,59,59.47031021
26/08/2024,PTX.TA,59.09999847,59.65819931
27/08/2024,PTX.TA,59.29999924,59.86654282
28/08/2024,PTX.TA,59.29999924,59.62209702
29/08/2024,PTX.TA,59.40000153,59.90546417
01/09/2024,PTX.TA,59.40000153,59.76703644
02/09/2024,PTX.TA,54.79999924,50.69478607
03/09/2024,PTX.TA,55,56.06158447
04/09/2024,PTX.TA,54.5,54.74354935
05/09/2024,PTX.TA,54.5,55.5150795
08/09/2024,PTX.TA,55.09999847,56.43655396
09/09/2024,PTX.TA,55.59999847,57.24971771
10/09/2024,PTX.TA,54.70000076,54.59178162
11/09/2024,PTX.TA,55.20000076,57.59597015
12/09/2024,PTX.TA,55.20000076,57.08246231
15/09/2024,PTX.TA,55.20000076,56.71401596
16/09/2024,PTX.TA,51.29999924,49.30971909
17/09/2024,PTX.TA,51.29999924,53.25569916
18/09/2024,PTX.TA,51.29999924,53.16326141
19/09/2024,PTX.TA,51.29999924,53.10422516
22/09/2024,PTX.TA,51.29999924,53.08708572
23/09/2024,PTX.TA,51.29999924,53.30063248
24/09/2024,PTX.TA,52.20000076,55.10280609
25/09/2024,PTX.TA,50.40000153,50.1142807
26/09/2024,PTX.TA,50.40000153,52.65850449
29/09/2024,PTX.TA,49.90000153,51.29759216
30/09/2024,PTX.TA,49.90000153,52.45835876
01/10/2024,PTX.TA,49.90000153,52.41585922
06/10/2024,PTX.TA,49.90000153,52.5046196
07/10/2024,PTX.TA,49.90000153,51.14686203
08/10/2024,PTX.TA,49.70000076,51.24524307
09/10/2024,PTX.TA,49.70000076,52.38564301
10/10/2024,PTX.TA,49.70000076,52.60057068
13/10/2024,PTX.TA,49.90000153,53.10500717
14/10/2024,PTX.TA,49.5,51.6403923
15/10/2024,PTX.TA,49.59999847,85.19607544
20/10/2024,PTX.TA,47.29999924,47.62983704
21/10/2024,PTX.TA,44.29999924,44.37374878
22/10/2024,PTX.TA,44.29999924,47.82918167
27/10/2024,PTX.TA,44.29999924,47.73505402
28/10/2024,PTX.TA,44.40000153,47.2300148
29/10/2024,PTX.TA,41.79999924,42.5728035
30/10/2024,PTX.TA,39.70000076,41.43246841
31/10/2024,PTX.TA,40.59999847,45.60298538
03/11/2024,PTX.TA,40.59999847,44.97726059
04/11/2024,PTX.TA,39.20000076,42.16179657
05/11/2024,PTX.TA,38,41.48454285
06/11/2024,PTX.TA,39.20000076,46.70201111
07/11/2024,PTX.TA,38.20000076,42.0553093
10/11/2024,PTX.TA,36.5,39.89845657
11/11/2024,PTX.TA,36.40000153,42.1717186
12/11/2024,PTX.TA,36.90000153,43.46844482
13/11/2024,PTX.TA,36.79999924,42.71628571
14/11/2024,PTX.TA,34.79999924,43.71956635
17/11/2024,PTX.TA,34.79999924,41.92310715
18/11/2024,PTX.TA,31.60000038,37.39712906
19/11/2024,PTX.TA,28.39999962,58.71463776
20/11/2024,PTX.TA,27.70000076,37.5825119
21/11/2024,PTX.TA,27,35.70388031
24/11/2024,PTX.TA,27.20000076,37.5683136
25/11/2024,PTX.TA,27,41.35383987
26/11/2024,PTX.TA,27.20000076,49.20803452
27/11/2024,PTX.TA,27.29999924,35.8967247
28/11/2024,PTX.TA,27.29999924,37.1543045
01/12/2024,PTX.TA,28.89999962,42.48785019
02/12/2024,PTX.TA,29.79999924,41.09843826
03/12/2024,PTX.TA,29.89999962,39.26537323
04/12/2024,PTX.TA,30,39.19365311
05/12/2024,PTX.TA,29.29999924,37.42146683
08/12/2024,PTX.TA,27.5,35.31419754
09/12/2024,PTX.TA,26.5,34.82187271
10/12/2024,PTX.TA,26.79999924,37.47760391
11/12/2024,PTX.TA,27.39999962,38.94874573
12/12/2024,PTX.TA,27.70000076,39.08271027
15/12/2024,PTX.TA,28.5,39.28404617
16/12/2024,PTX.TA,26.39999962,47.77081299
17/12/2024,PTX.TA,26.29999924,36.00971603
18/12/2024,PTX.TA,26.29999924,37.35784531
19/12/2024,PTX.TA,26.29999924,38.16574097
22/12/2024,PTX.TA,26.79999924,43.24164581
23/12/2024,PTX.TA,26.29999924,36.2151947
24/12/2024,PTX.TA,26.29999924,37.50935745
25/12/2024,PTX.TA,27.39999962,38.96327591
26/12/2024,PTX.TA,29.70000076,45.02457809
