Date,Ticker,Actual,Predicted
03/12/2024,SCDX.TA,300,288.74234
04/12/2024,SCDX.TA,300.1000061,318.71652
05/12/2024,SCDX.TA,327.7999878,312.0885
08/12/2024,SCDX.TA,335.1000061,297.48355
09/12/2024,SCDX.TA,343.5,309.91034
10/12/2024,SCDX.TA,340.5,307.13995
11/12/2024,SCDX.TA,336.7999878,292.8723
12/12/2024,SCDX.TA,332.1000061,301.20074
15/12/2024,SCDX.TA,323.7000122,289.40094
16/12/2024,SCDX.TA,338.1000061,320.13025
17/12/2024,SCDX.TA,361.1000061,319.3506
18/12/2024,SCDX.TA,374.3999939,317.23102
19/12/2024,SCDX.TA,368.8999939,314.0276
22/12/2024,SCDX.TA,372.7999878,319.13632
23/12/2024,SCDX.TA,374.7000122,295.4182
24/12/2024,SCDX.TA,375,329.0455
26/06/2024,SCOP.TA,11010,10837.098
27/06/2024,SCOP.TA,10730,10679.174
30/06/2024,SCOP.TA,10700,10417.185
01/07/2024,SCOP.TA,10790,10958.249
02/07/2024,SCOP.TA,10990,11089.727
03/07/2024,SCOP.TA,10980,11073.539
04/07/2024,SCOP.TA,11430,11433.622
07/07/2024,SCOP.TA,11680,11017.389
08/07/2024,SCOP.TA,11620,11090.368
09/07/2024,SCOP.TA,11630,11423.071
10/07/2024,SCOP.TA,11490,10771.495
11/07/2024,SCOP.TA,11600,11583.554
14/07/2024,SCOP.TA,11530,11854.176
15/07/2024,SCOP.TA,11510,11678.409
16/07/2024,SCOP.TA,11520,11337.986
17/07/2024,SCOP.TA,11560,11774.195
18/07/2024,SCOP.TA,11500,11756.423
21/07/2024,SCOP.TA,11490,12027.736
22/07/2024,SCOP.TA,11400,11830.035
23/07/2024,SCOP.TA,11510,11848.136
24/07/2024,SCOP.TA,11510,11945.535
25/07/2024,SCOP.TA,11420,12044.876
28/07/2024,SCOP.TA,11180,11767.169
29/07/2024,SCOP.TA,10910,11177.515
30/07/2024,SCOP.TA,10840,11161.954
31/07/2024,SCOP.TA,10960,11225.2
01/08/2024,SCOP.TA,10680,10824.434
04/08/2024,SCOP.TA,10460,11324.958
05/08/2024,SCOP.TA,10340,10858.635
06/08/2024,SCOP.TA,10240,10734.924
07/08/2024,SCOP.TA,10490,11202.489
08/08/2024,SCOP.TA,10530,10751.443
11/08/2024,SCOP.TA,10750,11088.667
12/08/2024,SCOP.TA,10450,10604.415
14/08/2024,SCOP.TA,10790,11263.234
15/08/2024,SCOP.TA,10880,10693.392
18/08/2024,SCOP.TA,10800,10940.707
19/08/2024,SCOP.TA,10500,10458.398
20/08/2024,SCOP.TA,10360,10632.172
21/08/2024,SCOP.TA,10180,11236.68
22/08/2024,SCOP.TA,10410,11351.329
25/08/2024,SCOP.TA,10690,11545.774
26/08/2024,SCOP.TA,10430,11244.759
27/08/2024,SCOP.TA,10430,11178.861
28/08/2024,SCOP.TA,10500,12106.151
29/08/2024,SCOP.TA,10420,11715.38
01/09/2024,SCOP.TA,10200,11707.204
02/09/2024,SCOP.TA,10220,11637.728
03/09/2024,SCOP.TA,10210,11637.08
04/09/2024,SCOP.TA,10180,11007.293
05/09/2024,SCOP.TA,10180,11330.198
08/09/2024,SCOP.TA,10550,11474.43
09/09/2024,SCOP.TA,10340,10724.581
10/09/2024,SCOP.TA,10810,11383.012
11/09/2024,SCOP.TA,10880,11024.353
12/09/2024,SCOP.TA,10790,10968.8
15/09/2024,SCOP.TA,10750,11136.801
16/09/2024,SCOP.TA,10410,10564.943
17/09/2024,SCOP.TA,10270,10582.438
18/09/2024,SCOP.TA,10350,10861.376
19/09/2024,SCOP.TA,10250,10673.133
22/09/2024,SCOP.TA,10550,11259.591
23/09/2024,SCOP.TA,10600,10755.328
24/09/2024,SCOP.TA,10800,10882.522
25/09/2024,SCOP.TA,10670,10767.866
26/09/2024,SCOP.TA,10670,11211.491
29/09/2024,SCOP.TA,10630,11203.032
30/09/2024,SCOP.TA,10710,11090.273
01/10/2024,SCOP.TA,10670,11113.883
06/10/2024,SCOP.TA,10530,11592.286
07/10/2024,SCOP.TA,10660,11492.689
08/10/2024,SCOP.TA,10600,11398.651
09/10/2024,SCOP.TA,10800,11419.465
10/10/2024,SCOP.TA,10790,11368.377
13/10/2024,SCOP.TA,11070,11907.822
14/10/2024,SCOP.TA,11190,12044.598
15/10/2024,SCOP.TA,11290,11985.285
20/10/2024,SCOP.TA,11570,11903.753
21/10/2024,SCOP.TA,11520,11922.102
22/10/2024,SCOP.TA,11450,12062.256
27/10/2024,SCOP.TA,11670,12442.819
28/10/2024,SCOP.TA,11660,12138.24
29/10/2024,SCOP.TA,11730,12301.553
30/10/2024,SCOP.TA,11720,12637.641
31/10/2024,SCOP.TA,11600,12368.25
03/11/2024,SCOP.TA,11570,12294.267
04/11/2024,SCOP.TA,11240,12192.695
05/11/2024,SCOP.TA,11480,12220.457
06/11/2024,SCOP.TA,11790,12163.249
07/11/2024,SCOP.TA,11800,12379.172
10/11/2024,SCOP.TA,12030,11234.193
11/11/2024,SCOP.TA,11890,12269.062
12/11/2024,SCOP.TA,12010,11787.283
13/11/2024,SCOP.TA,12210,13260.243
14/11/2024,SCOP.TA,12150,12999.342
17/11/2024,SCOP.TA,13130,13387.073
18/11/2024,SCOP.TA,13300,13465.692
19/11/2024,SCOP.TA,13020,12931.084
20/11/2024,SCOP.TA,13280,13564.51
21/11/2024,SCOP.TA,13500,13754.295
24/11/2024,SCOP.TA,13830,13715.078
25/11/2024,SCOP.TA,14020,13416.685
26/11/2024,SCOP.TA,14170,13523.053
27/11/2024,SCOP.TA,13960,12760.085
28/11/2024,SCOP.TA,13770,13325.15
01/12/2024,SCOP.TA,14290,14061.02
02/12/2024,SCOP.TA,14290,14059.321
03/12/2024,SCOP.TA,14260,14045.497
04/12/2024,SCOP.TA,14340,14809.9
05/12/2024,SCOP.TA,14190,14470.212
08/12/2024,SCOP.TA,14400,14835.6455
09/12/2024,SCOP.TA,14590,13840.167
10/12/2024,SCOP.TA,15010,15123.014
11/12/2024,SCOP.TA,14410,13945.015
12/12/2024,SCOP.TA,14570,14915.813
15/12/2024,SCOP.TA,14360,14455.273
16/12/2024,SCOP.TA,14680,15312.773
17/12/2024,SCOP.TA,14910,15287.989
18/12/2024,SCOP.TA,14990,15187.984
19/12/2024,SCOP.TA,14690,14927.208
22/12/2024,SCOP.TA,14860,14986.626
23/12/2024,SCOP.TA,14760,14615.079
24/12/2024,SCOP.TA,14480,14344.267
26/06/2024,SEMG.TA,128.6000061,151.80585
27/06/2024,SEMG.TA,129.6000061,156.74815
30/06/2024,SEMG.TA,133.6000061,172.58687
01/07/2024,SEMG.TA,139.1000061,162.24315
02/07/2024,SEMG.TA,140.8999939,158.76768
03/07/2024,SEMG.TA,141.1000061,172.4462
04/07/2024,SEMG.TA,142.6000061,171.73114
07/07/2024,SEMG.TA,143.3999939,167.96622
08/07/2024,SEMG.TA,146,180.85083
09/07/2024,SEMG.TA,148.3999939,180.42413
10/07/2024,SEMG.TA,146.1999969,175.36928
11/07/2024,SEMG.TA,148.6000061,206.81175
14/07/2024,SEMG.TA,148.6000061,179.233
15/07/2024,SEMG.TA,147.3999939,182.00327
16/07/2024,SEMG.TA,153.6000061,190.30437
17/07/2024,SEMG.TA,154.1999969,190.81586
18/07/2024,SEMG.TA,150.8000031,184.46336
21/07/2024,SEMG.TA,152.3000031,180.20999
22/07/2024,SEMG.TA,152.6000061,181.21443
23/07/2024,SEMG.TA,147.6000061,181.64339
24/07/2024,SEMG.TA,150,183.37875
25/07/2024,SEMG.TA,150,184.93155
28/07/2024,SEMG.TA,148.1000061,181.47522
29/07/2024,SEMG.TA,149.8999939,178.72702
30/07/2024,SEMG.TA,148.5,175.66626
31/07/2024,SEMG.TA,148.5,178.36401
01/08/2024,SEMG.TA,147.6000061,180.9027
04/08/2024,SEMG.TA,140.8999939,175.85194
05/08/2024,SEMG.TA,137.1000061,171.177
06/08/2024,SEMG.TA,142.5,185.75745
07/08/2024,SEMG.TA,152.6999969,187.0051
08/08/2024,SEMG.TA,150.8000031,190.84912
11/08/2024,SEMG.TA,153.8999939,184.65428
12/08/2024,SEMG.TA,152.3999939,191.1181
14/08/2024,SEMG.TA,152,186.86601
15/08/2024,SEMG.TA,153,181.3822
18/08/2024,SEMG.TA,152.8999939,198.3042
19/08/2024,SEMG.TA,148.1000061,187.86948
20/08/2024,SEMG.TA,148.1000061,193.52686
21/08/2024,SEMG.TA,148,182.48882
22/08/2024,SEMG.TA,152.6999969,187.67183
25/08/2024,SEMG.TA,181.1000061,338.5767
26/08/2024,SEMG.TA,181.1000061,183.00139
27/08/2024,SEMG.TA,187.3999939,185.19879
28/08/2024,SEMG.TA,191.1999969,183.89993
29/08/2024,SEMG.TA,195.6000061,213.20038
01/09/2024,SEMG.TA,194.6000061,209.05243
02/09/2024,SEMG.TA,199.5,198.82697
03/09/2024,SEMG.TA,199.8999939,201.57896
04/09/2024,SEMG.TA,198.1000061,208.34174
05/09/2024,SEMG.TA,198.1000061,213.71532
08/09/2024,SEMG.TA,196.6999969,211.23462
09/09/2024,SEMG.TA,196.3999939,208.77765
10/09/2024,SEMG.TA,199.6000061,202.16333
11/09/2024,SEMG.TA,199.1999969,209.2356
12/09/2024,SEMG.TA,200.5,196.55563
15/09/2024,SEMG.TA,200.3999939,217.86551
16/09/2024,SEMG.TA,192,207.03273
17/09/2024,SEMG.TA,193.6999969,206.77434
18/09/2024,SEMG.TA,193.3000031,211.3306
19/09/2024,SEMG.TA,193.1000061,207.44751
22/09/2024,SEMG.TA,196.8999939,200.83156
23/09/2024,SEMG.TA,194.1000061,203.6344
24/09/2024,SEMG.TA,194.1999969,201.90742
25/09/2024,SEMG.TA,195.8999939,199.53665
26/09/2024,SEMG.TA,195.8999939,172.05743
29/09/2024,SEMG.TA,200.1999969,204.18509
30/09/2024,SEMG.TA,203.1999969,203.55846
01/10/2024,SEMG.TA,205.1000061,196.11398
06/10/2024,SEMG.TA,204,205.89531
07/10/2024,SEMG.TA,202,212.0634
08/10/2024,SEMG.TA,198.6000061,203.9495
09/10/2024,SEMG.TA,199.3000031,191.53926
10/10/2024,SEMG.TA,204.3999939,191.19057
13/10/2024,SEMG.TA,201.6000061,196.33194
14/10/2024,SEMG.TA,206.8000031,192.54245
15/10/2024,SEMG.TA,207.1000061,191.8244
20/10/2024,SEMG.TA,209.3999939,199.43604
21/10/2024,SEMG.TA,224.3999939,200.43347
22/10/2024,SEMG.TA,227.8999939,201.31387
27/10/2024,SEMG.TA,226.8000031,177.23462
28/10/2024,SEMG.TA,228.3000031,213.5393
29/10/2024,SEMG.TA,251.8999939,240.3208
30/10/2024,SEMG.TA,267.1000061,250.37593
31/10/2024,SEMG.TA,267.2999878,242.86037
03/11/2024,SEMG.TA,266.7000122,250.22343
04/11/2024,SEMG.TA,266.7000122,247.18538
05/11/2024,SEMG.TA,267,234.63037
06/11/2024,SEMG.TA,268.2000122,256.9414
07/11/2024,SEMG.TA,268.6000061,230.65068
10/11/2024,SEMG.TA,273.7999878,238.53754
11/11/2024,SEMG.TA,268.2000122,232.66089
12/11/2024,SEMG.TA,268,239.93668
13/11/2024,SEMG.TA,260,229.72131
14/11/2024,SEMG.TA,264.1000061,241.10522
17/11/2024,SEMG.TA,274.2999878,231.84262
18/11/2024,SEMG.TA,275.8999939,222.18652
19/11/2024,SEMG.TA,279.1000061,229.6839
20/11/2024,SEMG.TA,280.8999939,229.71931
21/11/2024,SEMG.TA,282.7000122,232.60933
24/11/2024,SEMG.TA,286.2000122,234.20532
25/11/2024,SEMG.TA,288,243.33621
26/11/2024,SEMG.TA,284.7999878,247.26178
27/11/2024,SEMG.TA,281.3999939,242.06134
28/11/2024,SEMG.TA,270.7000122,232.15399
01/12/2024,SEMG.TA,272.3999939,227.20432
02/12/2024,SEMG.TA,272.7000122,229.00107
03/12/2024,SEMG.TA,271.5,236.86293
04/12/2024,SEMG.TA,273.8999939,239.26004
05/12/2024,SEMG.TA,277.7999878,239.28874
08/12/2024,SEMG.TA,282.7000122,214.9435
09/12/2024,SEMG.TA,288.2000122,221.75958
10/12/2024,SEMG.TA,300.1000061,227.64363
11/12/2024,SEMG.TA,301.3999939,225.41586
12/12/2024,SEMG.TA,307.6000061,242.19414
15/12/2024,SEMG.TA,303.2000122,244.40532
16/12/2024,SEMG.TA,311.3999939,256.89807
17/12/2024,SEMG.TA,313,244.18506
18/12/2024,SEMG.TA,313.7999878,250.6248
19/12/2024,SEMG.TA,310.7000122,248.60435
22/12/2024,SEMG.TA,310.6000061,248.99625
23/12/2024,SEMG.TA,310.7999878,244.48785
24/12/2024,SEMG.TA,314.2999878,247.659
26/06/2024,SLARL.TA,649.152771,636.04724
27/06/2024,SLARL.TA,631.4311523,643.3508
30/06/2024,SLARL.TA,637.4989014,657.1
01/07/2024,SLARL.TA,619.8734741,635.63403
02/07/2024,SLARL.TA,615.4430542,623.08167
03/07/2024,SLARL.TA,614.7689209,620.71545
04/07/2024,SLARL.TA,641.255127,657.51996
07/07/2024,SLARL.TA,673.809021,709.6089
08/07/2024,SLARL.TA,665.526123,659.37115
09/07/2024,SLARL.TA,681.899353,705.16907
10/07/2024,SLARL.TA,669.3786011,673.3445
11/07/2024,SLARL.TA,691.5307007,739.98956
14/07/2024,SLARL.TA,689.8933716,697.1897
15/07/2024,SLARL.TA,684.5961914,714.04083
16/07/2024,SLARL.TA,693.4570313,708.15497
17/07/2024,SLARL.TA,703.8588867,710.37714
18/07/2024,SLARL.TA,705.6888428,709.4897
21/07/2024,SLARL.TA,693.0717163,703.4912
22/07/2024,SLARL.TA,686.4261475,702.5613
23/07/2024,SLARL.TA,702.1251831,722.07214
24/07/2024,SLARL.TA,702.510437,710.32574
25/07/2024,SLARL.TA,701.0657959,718.1607
28/07/2024,SLARL.TA,687.6781616,698.5345
29/07/2024,SLARL.TA,677.3726807,694.16754
30/07/2024,SLARL.TA,673.2311401,684.1095
31/07/2024,SLARL.TA,669.6675415,685.04474
01/08/2024,SLARL.TA,656.8579102,697.6172
04/08/2024,SLARL.TA,649.152771,664.4679
05/08/2024,SLARL.TA,645.3002319,701.3767
06/08/2024,SLARL.TA,666.2965698,663.36536
07/08/2024,SLARL.TA,681.3215332,700.63214
08/08/2024,SLARL.TA,685.3666382,700.76025
11/08/2024,SLARL.TA,695.2869263,696.17224
12/08/2024,SLARL.TA,684.114563,683.0194
14/08/2024,SLARL.TA,693.2644043,702.741
15/08/2024,SLARL.TA,697.7911377,708.5768
18/08/2024,SLARL.TA,698.2727051,696.9221
19/08/2024,SLARL.TA,687.6781616,702.77155
20/08/2024,SLARL.TA,683.8256836,690.92676
21/08/2024,SLARL.TA,680.069397,690.1533
22/08/2024,SLARL.TA,691.7625732,697.7606
25/08/2024,SLARL.TA,695.6930542,714.128
26/08/2024,SLARL.TA,696.6756592,708.25995
27/08/2024,SLARL.TA,700.6061401,720.1056
28/08/2024,SLARL.TA,703.0626831,709.8294
29/08/2024,SLARL.TA,705.5192261,729.2211
01/09/2024,SLARL.TA,697.3635254,707.58545
02/09/2024,SLARL.TA,702.5714111,711.87885
03/09/2024,SLARL.TA,696.3809204,716.6447
04/09/2024,SLARL.TA,709.3514404,723.5988
05/09/2024,SLARL.TA,709.3514404,702.4872
08/09/2024,SLARL.TA,716.3280029,721.26654
09/09/2024,SLARL.TA,713.5767212,729.456
10/09/2024,SLARL.TA,702.9644775,717.03864
11/09/2024,SLARL.TA,702.5714111,718.0697
12/09/2024,SLARL.TA,712.7906494,728.9509
15/09/2024,SLARL.TA,709.449707,723.25525
16/09/2024,SLARL.TA,690.7799683,719.0271
17/09/2024,SLARL.TA,672.1102295,699.7996
18/09/2024,SLARL.TA,672.1102295,699.0109
19/09/2024,SLARL.TA,663.2666626,690.82086
22/09/2024,SLARL.TA,665.2319336,697.86346
23/09/2024,SLARL.TA,667.6884766,713.61664
24/09/2024,SLARL.TA,679.9711914,714.145
25/09/2024,SLARL.TA,694.7104492,706.97845
26/09/2024,SLARL.TA,694.7104492,687.1735
29/09/2024,SLARL.TA,707.4844971,736.9209
30/09/2024,SLARL.TA,718.1950073,736.2674
01/10/2024,SLARL.TA,705.1261597,736.20483
06/10/2024,SLARL.TA,700.6061401,718.374
07/10/2024,SLARL.TA,698.6409302,740.4032
08/10/2024,SLARL.TA,695.6930542,730.2067
09/10/2024,SLARL.TA,699.5252686,735.1456
10/10/2024,SLARL.TA,689.7973633,723.5311
13/10/2024,SLARL.TA,698.6409302,721.2393
14/10/2024,SLARL.TA,699.427002,728.18585
15/10/2024,SLARL.TA,715.836731,745.5384
20/10/2024,SLARL.TA,745.708313,768.5851
21/10/2024,SLARL.TA,727.1368408,762.5439
22/10/2024,SLARL.TA,724.0906982,760.40594
27/10/2024,SLARL.TA,740.8934326,770.79645
28/10/2024,SLARL.TA,730.5759888,761.23413
29/10/2024,SLARL.TA,738.9282227,795.89325
30/10/2024,SLARL.TA,770.0772095,818.1351
31/10/2024,SLARL.TA,778.2329102,817.99335
03/11/2024,SLARL.TA,776.2677002,795.249
04/11/2024,SLARL.TA,766.4415283,787.6061
05/11/2024,SLARL.TA,782.1633911,814.8401
06/11/2024,SLARL.TA,791.4000244,807.9725
07/11/2024,SLARL.TA,791.4000244,765.0871
10/11/2024,SLARL.TA,815,820.0328
11/11/2024,SLARL.TA,814.4000244,805.5779
12/11/2024,SLARL.TA,821.7999878,818.44073
13/11/2024,SLARL.TA,834.7999878,829.18365
14/11/2024,SLARL.TA,849,831.1884
17/11/2024,SLARL.TA,849,829.0336
18/11/2024,SLARL.TA,859.5,829.6373
19/11/2024,SLARL.TA,853.2999878,828.43427
20/11/2024,SLARL.TA,862.9000244,833.0927
21/11/2024,SLARL.TA,861,833.8432
24/11/2024,SLARL.TA,875,828.645
25/11/2024,SLARL.TA,891,851.516
26/11/2024,SLARL.TA,906,852.06146
27/11/2024,SLARL.TA,910,873.25
28/11/2024,SLARL.TA,900,870.45605
01/12/2024,SLARL.TA,918,873.2457
02/12/2024,SLARL.TA,930,875.47314
03/12/2024,SLARL.TA,937.2000122,875.40674
04/12/2024,SLARL.TA,940.5,867.67053
05/12/2024,SLARL.TA,950.0999756,871.7068
08/12/2024,SLARL.TA,954,868.99286
09/12/2024,SLARL.TA,981.4000244,893.41895
10/12/2024,SLARL.TA,986.7999878,857.9281
11/12/2024,SLARL.TA,975,877.72955
12/12/2024,SLARL.TA,958.2000122,875.99817
15/12/2024,SLARL.TA,932,855.1588
16/12/2024,SLARL.TA,963,872.7538
17/12/2024,SLARL.TA,976,874.02576
18/12/2024,SLARL.TA,984,860.4295
19/12/2024,SLARL.TA,961.0999756,866.82623
22/12/2024,SLARL.TA,963.2999878,862.7043
23/12/2024,SLARL.TA,960,859.6829
24/12/2024,SLARL.TA,951,867.20306
26/06/2024,SHGR.TA,919.9000244,843.909
27/06/2024,SHGR.TA,901.7000122,851.9852
30/06/2024,SHGR.TA,924.4000244,921.5945
01/07/2024,SHGR.TA,923.9000244,1157.125
02/07/2024,SHGR.TA,930.7000122,901.4391
03/07/2024,SHGR.TA,931.2999878,867.36975
04/07/2024,SHGR.TA,935.7999878,860.0801
07/07/2024,SHGR.TA,948,871.4987
08/07/2024,SHGR.TA,911,849.6986
09/07/2024,SHGR.TA,915,867.55945
10/07/2024,SHGR.TA,938.5999756,892.9166
11/07/2024,SHGR.TA,943,833.62134
14/07/2024,SHGR.TA,933.5999756,875.835
15/07/2024,SHGR.TA,958.7000122,847.1273
16/07/2024,SHGR.TA,954,865.43604
17/07/2024,SHGR.TA,945.5,850.9323
18/07/2024,SHGR.TA,953.5,885.65015
21/07/2024,SHGR.TA,958.5,831.09094
22/07/2024,SHGR.TA,953.2000122,856.60645
23/07/2024,SHGR.TA,957.0999756,849.65564
24/07/2024,SHGR.TA,945.0999756,836.37616
25/07/2024,SHGR.TA,938.2999878,866.19836
28/07/2024,SHGR.TA,937.0999756,909.1776
29/07/2024,SHGR.TA,940.9000244,858.3862
30/07/2024,SHGR.TA,957.9000244,884.35364
31/07/2024,SHGR.TA,912.7999878,820.0364
01/08/2024,SHGR.TA,915.0999756,847.82324
04/08/2024,SHGR.TA,902.7999878,857.8492
05/08/2024,SHGR.TA,880.5999756,802.37085
06/08/2024,SHGR.TA,913.9000244,842.85095
07/08/2024,SHGR.TA,940.7000122,847.3793
08/08/2024,SHGR.TA,939.4000244,862.8155
11/08/2024,SHGR.TA,929.9000244,893.1416
12/08/2024,SHGR.TA,916.4000244,845.7653
14/08/2024,SHGR.TA,938.2000122,845.8325
15/08/2024,SHGR.TA,938.2000122,842.5979
18/08/2024,SHGR.TA,947,825.3965
19/08/2024,SHGR.TA,947,808.0427
20/08/2024,SHGR.TA,949.0999756,868.24646
21/08/2024,SHGR.TA,955.2000122,876.4596
22/08/2024,SHGR.TA,950.0999756,867.2091
25/08/2024,SHGR.TA,932.2000122,868.7136
26/08/2024,SHGR.TA,913.5999756,865.34436
27/08/2024,SHGR.TA,913.5999756,880.2167
28/08/2024,SHGR.TA,916.7000122,838.7688
29/08/2024,SHGR.TA,914.2999878,833.17194
01/09/2024,SHGR.TA,902.4000244,870.03864
02/09/2024,SHGR.TA,896.2999878,862.5621
03/09/2024,SHGR.TA,891,804.6128
04/09/2024,SHGR.TA,877.4000244,842.5267
05/09/2024,SHGR.TA,877.4000244,845.6742
08/09/2024,SHGR.TA,880.5,834.6389
09/09/2024,SHGR.TA,897.7999878,768.7915
10/09/2024,SHGR.TA,905,821.20715
11/09/2024,SHGR.TA,914.7000122,843.6741
12/09/2024,SHGR.TA,932.2000122,868.2708
15/09/2024,SHGR.TA,932.4000244,835.99854
16/09/2024,SHGR.TA,922.4000244,828.004
17/09/2024,SHGR.TA,912.9000244,843.12555
18/09/2024,SHGR.TA,911.0999756,857.31396
19/09/2024,SHGR.TA,910.7000122,845.77344
22/09/2024,SHGR.TA,928.5,964.9871
23/09/2024,SHGR.TA,933.2000122,842.9909
24/09/2024,SHGR.TA,930.0999756,818.49
25/09/2024,SHGR.TA,955.7999878,855.6931
26/09/2024,SHGR.TA,955.7999878,1181.7576
29/09/2024,SHGR.TA,974.5999756,1156.4749
30/09/2024,SHGR.TA,974.5,909.77563
01/10/2024,SHGR.TA,998.7999878,954.5281
06/10/2024,SHGR.TA,1016,963.3706
07/10/2024,SHGR.TA,983,877.8528
08/10/2024,SHGR.TA,960.0999756,870.1732
09/10/2024,SHGR.TA,940.9000244,854.28326
10/10/2024,SHGR.TA,949.7000122,894.2598
13/10/2024,SHGR.TA,977.9000244,912.5766
14/10/2024,SHGR.TA,955.9000244,887.69214
15/10/2024,SHGR.TA,955,788.0499
20/10/2024,SHGR.TA,978.5999756,823.9753
21/10/2024,SHGR.TA,1020,886.46436
22/10/2024,SHGR.TA,1074,881.5897
27/10/2024,SHGR.TA,1077,883.4845
28/10/2024,SHGR.TA,1077,987.3359
29/10/2024,SHGR.TA,1077,960.7834
30/10/2024,SHGR.TA,1087,927.10754
31/10/2024,SHGR.TA,1109,976.7008
03/11/2024,SHGR.TA,1130,1014.0772
04/11/2024,SHGR.TA,1140,1009.6259
05/11/2024,SHGR.TA,1140,1014.87366
06/11/2024,SHGR.TA,1138,1037.6548
07/11/2024,SHGR.TA,1140,1021.5717
10/11/2024,SHGR.TA,1145,1020.99036
11/11/2024,SHGR.TA,1140,1032.8354
12/11/2024,SHGR.TA,1127,1036.889
13/11/2024,SHGR.TA,1095,979.9982
14/11/2024,SHGR.TA,1089,978.3125
17/11/2024,SHGR.TA,1074,965.5776
18/11/2024,SHGR.TA,1070,1001.02094
19/11/2024,SHGR.TA,1073,920.49207
20/11/2024,SHGR.TA,1067,956.822
21/11/2024,SHGR.TA,1106,960.33923
24/11/2024,SHGR.TA,1169,961.9182
25/11/2024,SHGR.TA,1204,992.46826
26/11/2024,SHGR.TA,1164,1008.6269
27/11/2024,SHGR.TA,1188,1147.4027
28/11/2024,SHGR.TA,1212,1056.1737
01/12/2024,SHGR.TA,1200,1306.5482
02/12/2024,SHGR.TA,1194,1049.9943
03/12/2024,SHGR.TA,1178,1108.0687
04/12/2024,SHGR.TA,1175,1021.6645
05/12/2024,SHGR.TA,1195,1027.3325
08/12/2024,SHGR.TA,1217,1002.4061
09/12/2024,SHGR.TA,1192,974.97925
10/12/2024,SHGR.TA,1202,978.9798
11/12/2024,SHGR.TA,1230,986.8645
12/12/2024,SHGR.TA,1215,979.4755
15/12/2024,SHGR.TA,1237,1066.215
16/12/2024,SHGR.TA,1252,1042.5371
17/12/2024,SHGR.TA,1236,1036.1576
18/12/2024,SHGR.TA,1225,1030.2909
19/12/2024,SHGR.TA,1214,1007.1365
22/12/2024,SHGR.TA,1235,1005.90405
23/12/2024,SHGR.TA,1244,1041.5687
24/12/2024,SHGR.TA,1244,1071.3712
15/08/2024,SHMM.TA,93.80000305,130.1982
18/08/2024,SHMM.TA,93.80000305,102.020035
19/08/2024,SHMM.TA,94,113.145386
20/08/2024,SHMM.TA,96.09999847,120.30516
21/08/2024,SHMM.TA,93.90000153,90.89131
22/08/2024,SHMM.TA,93.5,77.59955
25/08/2024,SHMM.TA,96.30000305,118.801895
26/08/2024,SHMM.TA,98.69999695,105.934494
27/08/2024,SHMM.TA,98.69999695,50.396645
28/08/2024,SHMM.TA,98.69999695,100.73221
29/08/2024,SHMM.TA,93.09999847,106.8751
01/09/2024,SHMM.TA,97.40000153,122.31936
02/09/2024,SHMM.TA,101.9000015,109.472565
03/09/2024,SHMM.TA,101.9000015,76.13628
04/09/2024,SHMM.TA,102.9000015,95.83905
05/09/2024,SHMM.TA,102.9000015,85.51895
08/09/2024,SHMM.TA,106.1999969,63.888958
09/09/2024,SHMM.TA,102.5,92.83576
10/09/2024,SHMM.TA,102.4000015,81.161865
11/09/2024,SHMM.TA,105.5999985,109.17926
12/09/2024,SHMM.TA,117.9000015,75.9456
15/09/2024,SHMM.TA,128.5,86.226166
16/09/2024,SHMM.TA,141.6000061,71.418915
17/09/2024,SHMM.TA,137.8999939,97.719635
18/09/2024,SHMM.TA,124.5,97.55261
19/09/2024,SHMM.TA,114.5,107.068474
22/09/2024,SHMM.TA,99.19999695,97.64654
23/09/2024,SHMM.TA,102.0999985,74.66453
24/09/2024,SHMM.TA,105.8000031,28.090645
25/09/2024,SHMM.TA,105.8000031,70.17886
26/09/2024,SHMM.TA,105.8000031,85.61918
29/09/2024,SHMM.TA,105.8000031,54.18837
30/09/2024,SHMM.TA,104.5,84.78061
01/10/2024,SHMM.TA,107.6999969,142.74223
06/10/2024,SHMM.TA,107.6999969,99.41703
07/10/2024,SHMM.TA,103,89.2913
08/10/2024,SHMM.TA,1.07099998,155.4946
09/10/2024,SHMM.TA,1.093000054,88.497185
10/10/2024,SHMM.TA,1.067999959,66.389305
13/10/2024,SHMM.TA,106.8000031,192.59679
14/10/2024,SHMM.TA,106.8000031,171.98572
15/10/2024,SHMM.TA,106.8000031,172.28297
20/10/2024,SHMM.TA,108.0999985,211.03107
21/10/2024,SHMM.TA,108.0999985,203.84499
22/10/2024,SHMM.TA,104.5999985,305.1024
27/10/2024,SHMM.TA,101.9000015,191.77327
28/10/2024,SHMM.TA,102.0999985,137.48538
29/10/2024,SHMM.TA,106.8000031,108.91384
30/10/2024,SHMM.TA,114.5,127.137276
31/10/2024,SHMM.TA,118,127.48504
03/11/2024,SHMM.TA,123.1999969,127.1417
04/11/2024,SHMM.TA,131.6999969,127.36006
05/11/2024,SHMM.TA,136.1000061,142.22887
06/11/2024,SHMM.TA,144.6999969,146.94096
07/11/2024,SHMM.TA,138.6999969,134.29465
10/11/2024,SHMM.TA,134,128.0003
11/11/2024,SHMM.TA,130.6999969,219.26147
12/11/2024,SHMM.TA,131,144.37079
13/11/2024,SHMM.TA,137.1000061,175.76967
